Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,ClothoV2,TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav,"['Water is flushed and flows out, while a motor runs.', 'Water flowing and being flushed at first, then a motor running.', 'A toilet flushes and its bowl eventually refills with water.', 'A Toilet is flushed then refilled with water.', 'A toilet is flushed, and then its bowl slowly refills with water.']",A toilet flushing followed by a period of water refilling.,A bathroom's toilet is flushed and the sound of an exhaust fan comes on.,Kitchen sounds with dishes being washed and a refrigerator humming.,
,ClothoV2,"Metal Mallet hits cement ground, muffled ring.wav","['The nail was hammered in thirteen times with the hammer.', 'Someone is hammering a wooden block for a short time.', 'Someone is hammering a wooden block for several seconds.', 'Several clinks occur and are followed by silence', 'Multiple clinks are preceded by a prolonged silence']",There are repetitive hammering sounds followed by periods of silence.,A person is constructing something out of wood with a hammer.,A series of metallic clangs continues without interruption.,
,ClothoV2,Sausages_frying.wav,"['A lot of downpour falls down at a consistent speed.', 'Food is being fried in hot oil while two people are talking.', 'Food is being fried as two people converse.', 'A bunch of rain falls down at a constant pace.', 'A loud tinkle is followed by a low sizzling and a few clinks and then conversation']",There is a sound of steady rain with the sizzle of frying food and voices conversing.,The sound of a heavy rainstorm is mixed with the noise of a busy kitchen where two people are chatting.,A quiet room is filled with the sound of pages turning and soft music playing.,
,ClothoV2,Water Stream.wav,"['Water gushes over an uneven surface and lightly bubbles.', 'Water flowing loudly over an uneven surface with slight bubbling happening.', 'The water splashes and trickles continuously down a stream.', 'water splashes and trickles down a stream continuously.', 'Waterfall pouring down from its top into a river.']",There is the sound of water flowing over an uneven surface.,A small waterfall is cascading into a rocky stream.,A quiet room with no water sounds.,
,ClothoV2,Street Toulouse.wav,"['heavy traffic travelling down a busy road as birds chirp in the background.', 'Heavy rumbles drown out the singing of birds in the background', 'The heavy traffic travelling down a busy road drowns out the birds chirping overhead.', 'Machinery runs as traffic moves in the distance.', 'Cars drive by at a fast pace off in the distance.']",Vehicles are passing by on a road with audible bird chirps in the background.,A busy street scene with occasional birdsong and the distant hum of urban machinery.,A quiet park with only the sound of birds chirping undisturbed by traffic.,
,ClothoV2,TRAIN_MSSG.wav,"['A person uses a saw to cut through some metal, then stops the saw.', 'Someone uses a saw and cuts through some metal then stops the saw.', 'After speeding up a circular saw comes to a stop', 'A chainsaw is buzzing while a man is chatting.', 'A circular saw screeches as it speeds up and stops.']",A power saw is being operated to cut through material and then ceases its operation.,A worker is using a power saw to cut through a metal pipe and then pauses to inspect the cut.,A quiet room where a person is typing on a computer keyboard.,
,ClothoV2,heartbeat-40bpm.wav,"['A heart is beating over and over for over twenty seconds.', 'A beating heart thumps continuously and repeatedly without interruption.', 'A heart beats repeatedly again and again for half a minute.', 'The rhythmic beating of the heart of a human being.', 'The rhythmic beating of a human beings heart.']",A human heart is beating rhythmically.,A recording captures the sound of a human's heart rate increasing.,The recording includes a variety of different animal sounds.,
,ClothoV2,Waves in sea.wav,"['Waves lapping against the side of a boat.', 'Through the water , fast at first, then slower, oars are being pulled.', 'Oars being pulled through the water, fast at first, then slower.', 'Splashing in the water multiple times over and over.', 'An enormous waterway laps and splashes continually with changing power.']",Sounds of water movement and splashing consistent with oar strokes and waves.,"Rowing activity in a large body of water, possibly with a boat present.",A quiet room with no water or movement sounds.,
,ClothoV2,landrower_bird.wav,"['Someone is running a lawnmower while birds are chirping in the background.', 'Powered electrical lawn mower cutting grass as birds are tweeting.', 'Powered electrical grass mower cutting grass while birds are chirping.', 'Someone cuts grass using a lawnmower while birds chirp.', 'When a lawnmower runs and sometimes hits branches and rocks, birds chirp.']",The sound of an electric lawnmower and birds chirping outdoors.,A person is mowing the lawn in a backyard filled with birdsong.,The tranquil sound of a garden without any machinery.,
,ClothoV2,CNC Machine 02.wav,"['An electric mixer is mixing something at a high speed.', 'The revving noise that had repeating whirring cycles would get louder and faster but slow down over time.', 'A machine speeds up and slows down as it whirs and hums.', 'Repeating cycles of a whirring, revving noise that gets louder and faster and then slows.', 'A mechanism alternates between high and low intensity while the heat sink fan whirs.']",A machine is operating with a cyclic variation in speed and sound intensity.,A kitchen appliance is preparing food with a varying speed setting.,A steady and constant humming sound from a stationary appliance.,
