Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,Audiocaps,YB4SZwi9Ce3o,A man talks over a clicking sound and a car engine switches gears and speeds up,There is a man speaking with mechanical sounds in the background.,A mechanic is explaining something while working on a car.,A quiet library with someone whispering in the background.,
,Audiocaps,Y9ucb5HYO8ps,A girl burping then laughing followed by a group of girls laughing and talking,"There is a sound of a person burping, followed by laughter and speech.",A group of friends are having a fun conversation after someone tells a joke.,A quiet library with people studying in silence.,
,Audiocaps,Y2GehEKSOgc8,A young man talking followed by glass tapping and clacking as vehicles drive by and water splashes in the background,"An outdoor urban sound scene with a person speaking, glass noises, vehicle traffic, and water sounds",A street performer vocalizing and playing with glass objects near a fountain while cars pass by,A quiet library environment with no discernible movement or outside noise,
,Audiocaps,YWWkhzcmx3VE,A duck quacking,The sound of a bird is audible.,A duck is near a pond making sounds.,The recording is silent.,
,Audiocaps,YNJEPbGVBJIQ,Traffic hums and beeps with revving engines and a man speaking nearby,Urban soundscape with traffic and human voice.,A busy city street with a taxi driver honking and talking to pedestrians.,A quiet library with soft whispers and pages turning.,
,Audiocaps,YZYWCwfCkBp4,A person is sawing wood and music is playing in the background,A woodworking activity is taking place with musical accompaniment.,A carpenter is constructing furniture with a radio on.,Someone is typing on a computer in a quiet office.,
,Audiocaps,Y9XqkKuTqEOM,Some scratching and rustling with small clicks,"The recording features a series of close-up, quiet, and detailed sounds such as scratching, rustling, and clicking.",A small animal could be foraging through leaves and twigs.,The recording is filled with loud urban noises like car horns and construction work.,
,Audiocaps,Y3IguMJkqpl4,"A man speaking then a baby crying, duck quacking in background and finally a woman speaking",There are human voices and animal sounds in a sequence.,A family is spending time near a pond with ducks.,A quiet library with people reading silently.,
,Audiocaps,YUhCzD6EBJBU,A power tool vibrating quick followed by a man speaking and some bangs,"A recording of construction sounds with a power tool in operation, human vocalization, and intermittent impacts.",A handyman is using a power drill while giving instructions and occasionally hammering nails.,A serene library environment with quiet reading and pages turning.,
,Audiocaps,YTQr9v-PQOc4,Some clicking followed by a sneeze and a man laughing,"A sequence of sounds including a clicking noise, a sneeze, and laughter from a male voice","A person is interacting with a computer mouse, sneezes, and then chuckles at the situation",A quiet room with no discernible human activity,
,Audiocaps,YxBZnvfniA1c,A man speaks with others speaking in the distance followed by a girl speaking and others laughing,"A group of people can be heard conversing, with a man speaking prominently and a mix of distant speech and laughter in the background.","A family gathering is taking place with a man talking to a child who responds, amidst the sound of others engaged in conversation and laughter.",A solitary man is giving a speech in a quiet room without interruptions or background noise.,
,Audiocaps,Y0NGSrwioYjA,There is a mature male talking to some animals,A man is speaking in the presence of animals.,A farmer is instructing his livestock.,A quiet library with no conversation.,
,Audiocaps,Y6Pywt0f_NFY,Water running continuously,The sound of flowing water,A stream is flowing through a forest,Complete silence in the environment,
,Audiocaps,Yh5_1pnkl_SY,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking",The sound of water movement and a man's voice are audible.,A man is giving a lecture near a small waterfall.,A silent room is being recorded without any water sounds.,
,Audiocaps,Yfx4r_KuW6No,A woman talking back and forth with a child who is crying,A conversation between an adult female and a distressed child.,A mother is trying to soothe her upset child.,A choir is performing in a concert hall.,
,Audiocaps,Y9F3sutgYTvo,A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh,"There are multiple people with at least a man, a woman and an infant present with vocal expressions ranging from talking to crying.",A family argument taking place amidst a social gathering.,A quiet library room with people silently reading.,
,Audiocaps,YjOYvIISk--4,A man speaking as a faucet pours water several times while water drains down a pipe,A person is talking with the sound of running water and drainage in the background.,A plumber is explaining a task while fixing a sink.,A quiet room with only the sound of a person giving a speech.,
,Audiocaps,Y7P6lcyeDKNI,Dirt shuffling followed by gears cranking and a branch snapping then a man talking,Sounds of mechanical and human activity in a natural outdoor setting,A worker is operating machinery in the woods and communicating with someone,A smooth and quiet office environment,
,Audiocaps,YQHfyKaOHSz4,Fly buzzing followed by frog swallowing it and then a croak,Sounds of insect activity and amphibian vocalizations in a natural environment.,"A nature scene with various small animals, including an insect and a frog near a pond.",A busy urban intersection with cars honking and engines roaring.,
,Audiocaps,YSE_3nszEw7o,Hissing together with an engine chugging,There are sounds of mechanical operation and air release,A steam train is releasing steam while idling,A quiet library with no audible activity,
,Audiocaps,Y_iUX8CibElk,Sustained industrial engine noise,Continuous machinery sound,A large factory with multiple machines operating,Silence in an empty room,
,Audiocaps,YPLHXGDnig4M,A person speaks and makes meow sounds,A human voice is imitating a cat.,Someone is having a playful conversation with a cat.,A choir is singing in a concert hall.,
,Audiocaps,YyVVLq4ao1Ck,Several birds tweeting loudly followed by insects chirping,There are sounds of wildlife typically found in a natural environment.,A dawn chorus of birds and insects is filling the air in a forest clearing.,The recording is silent except for the hum of urban traffic.,
,Audiocaps,Y2JutOgAnqWA,Humming and vibrating of a power tool with some high frequency squealing,The sound of an electric device operating with a mechanical hum and occasional high-pitched noise.,"A construction worker is using a drill on a metal surface, causing a squealing sound.",A symphony orchestra is playing a classical piece with string instruments.,
,Audiocaps,YbX2vDaHL26U,Loud wind noise followed by a car accelerating fast,There is a strong wind and a vehicle speeding up.,A storm is picking up as a sports car races down the street.,A quiet room with a ticking clock.,
,Audiocaps,YXf5LjaE_JQ0,A man speaks with distant traffic passing and some nearby rattling,A person is speaking in an environment with background traffic noise and additional sounds of movement.,A man is giving a speech on a busy street while someone arranges metal items nearby.,A quiet room with only a man talking and no signs of traffic or other disturbances.,
,Audiocaps,Y0NGSrwioYjA,A man talking followed by a goat baaing as wind lightly blows into a microphone followed by a crow cawing in the distance,An outdoor setting with a man speaking and various animal sounds in the background,A rural scene with a farmer interacting with his animals on a breezy day,A quiet library with ambient noise only,
,Audiocaps,YCh0LMmhBUg4,A man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone,Outdoor soundscape with human voices and distant aircraft noise,A father and child playing outside as a plane passes overhead,A quiet library room with no sign of disturbance,
